accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF585SZT	/experiments/ENCSR843QIL/	HepG2	ATAD3A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF155OPU/|/files/ENCFF663EPW/|/files/ENCFF356LFX/
ENCFF914IWA	/experiments/ENCSR253OON/	HepG2	ATF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342OEH/|/files/ENCFF670QNI/|/files/ENCFF419RSJ/|/files/ENCFF337JAD/
ENCFF994LMJ	/experiments/ENCSR047BUZ/	HepG2	ATF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF049NMV/|/files/ENCFF653QQB/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF310JPC/|/files/ENCFF423ZRC/|/files/ENCFF243SVA/
ENCFF440JOS	/experiments/ENCSR000BKE/	HepG2	ATF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF285GKD/|/files/ENCFF527WLW/|/files/ENCFF459YUC/|/files/ENCFF953FIP/|/files/ENCFF875HPK/|/files/ENCFF356LFX/|/files/ENCFF371XAX/
ENCFF885VKD	/experiments/ENCSR803PAI/	HepG2	ATF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF640PRA/|/files/ENCFF356LFX/|/files/ENCFF056GCS/|/files/ENCFF141JSQ/
ENCFF482BEV	/experiments/ENCSR887TWV/	HepG2	ATF5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF442TXQ/|/files/ENCFF855UPJ/|/files/ENCFF531GQB/
ENCFF463GXC	/experiments/ENCSR769CWW/	HepG2	ATF6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF119BQD/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF317DZF/
ENCFF788ONH	/experiments/ENCSR545FXC/	HepG2	ATF7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF548BZJ/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF618OXF/|/files/ENCFF243SVA/
ENCFF172LIW	/experiments/ENCSR979KHU/	HepG2	ATF7-NPFF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF270OVH/|/files/ENCFF157XJU/|/files/ENCFF356LFX/|/files/ENCFF105PTS/
ENCFF187WJM	/experiments/ENCSR859JGF/	HepG2	ATM	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF388LSL/|/files/ENCFF423ZRC/|/files/ENCFF310JPC/|/files/ENCFF356LFX/|/files/ENCFF622QQU/|/files/ENCFF243SVA/|/files/ENCFF652PGX/
ENCFF998FLA	/experiments/ENCSR196NVU/	HepG2	ATRX	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF791FKZ/|/files/ENCFF337QTQ/|/files/ENCFF356LFX/
ENCFF950HXZ	/experiments/ENCSR507BRS/	HepG2	BATF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF552PVT/|/files/ENCFF356LFX/|/files/ENCFF303GGN/
ENCFF455PZT	/experiments/ENCSR039IQA/	HepG2	BAZ2A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF330VGE/|/files/ENCFF980IWQ/|/files/ENCFF674SKL/
ENCFF424FZS	/experiments/ENCSR304NTV/	HepG2	BCL3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF756BEJ/|/files/ENCFF610NOS/|/files/ENCFF016WME/
ENCFF422TZK	/experiments/ENCSR759BDG/	HepG2	BCL6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF092BKB/|/files/ENCFF072FWE/
ENCFF022GRJ	/experiments/ENCSR015TKV/	HepG2	BCLAF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF058VRY/|/files/ENCFF280BQX/|/files/ENCFF665KHZ/|/files/ENCFF356LFX/|/files/ENCFF206MKM/
ENCFF310TQK	/experiments/ENCSR888QFJ/	HepG2	BHLHA15	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF616XHA/|/files/ENCFF356LFX/|/files/ENCFF523HUD/|/files/ENCFF163ETI/|/files/ENCFF281XOO/
ENCFF776PGI	/experiments/ENCSR000EDT/	HepG2	BHLHE40	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF665HAM/|/files/ENCFF416QSV/|/files/ENCFF356LFX/|/files/ENCFF772ZHK/
ENCFF610WQK	/experiments/ENCSR238XDV/	HepG2	BORCS8-MEF2B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF306SNV/|/files/ENCFF828KFL/|/files/ENCFF660TSA/|/files/ENCFF356LFX/
ENCFF445RVR	/experiments/ENCSR000EDY/	HepG2	BRCA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF772ZHK/|/files/ENCFF525ANM/|/files/ENCFF128CZT/|/files/ENCFF356LFX/
ENCFF921PQB	/experiments/ENCSR514EOE/	HepG2	BRD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856IEI/|/files/ENCFF356LFX/|/files/ENCFF245IFK/|/files/ENCFF539MTH/|/files/ENCFF764VIZ/|/files/ENCFF022JOG/
ENCFF647CDO	/experiments/ENCSR715EIP/	HepG2	BRF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828KFL/|/files/ENCFF772ZPS/|/files/ENCFF356LFX/|/files/ENCFF499XWR/
ENCFF333PIQ	/experiments/ENCSR660ENW/	HepG2	CAMTA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959XDT/|/files/ENCFF867HLO/|/files/ENCFF356LFX/|/files/ENCFF993UUN/
ENCFF951CCL	/experiments/ENCSR479RZV/	HepG2	CBFB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF850YAO/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF889WEI/
ENCFF566PBY	/experiments/ENCSR819WZE/	HepG2	CBX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF327RJS/|/files/ENCFF960FFF/|/files/ENCFF752SXG/|/files/ENCFF356LFX/
ENCFF598QRD	/experiments/ENCSR801GJU/	HepG2	CBX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856IEI/|/files/ENCFF539MTH/|/files/ENCFF245IFK/|/files/ENCFF326RKK/|/files/ENCFF311AVP/|/files/ENCFF356LFX/
ENCFF486LNN	/experiments/ENCSR892RCP/	HepG2	CBX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF096PWR/|/files/ENCFF851YSA/|/files/ENCFF723HPB/
ENCFF502SCY	/experiments/ENCSR846FMR/	HepG2	CC2D1A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF014FYW/|/files/ENCFF356LFX/|/files/ENCFF157XJU/|/files/ENCFF236ETG/
ENCFF504CCV	/experiments/ENCSR247XFV/	HepG2	CCAR2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF770PNC/|/files/ENCFF257YFY/|/files/ENCFF475UDH/|/files/ENCFF356LFX/|/files/ENCFF526YGY/
ENCFF615SJG	/experiments/ENCSR976KGR/	HepG2	CCDC6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF160NGN/|/files/ENCFF507UZR/|/files/ENCFF931DIL/
ENCFF260FYO	/experiments/ENCSR142IGM/	HepG2	CEBPA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF315VOF/|/files/ENCFF968IID/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF301CNM	/experiments/ENCSR000BQI/	HepG2	CEBPB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF459YUC/|/files/ENCFF285GKD/|/files/ENCFF816TWG/|/files/ENCFF760OQA/|/files/ENCFF356LFX/
ENCFF929XBL	/experiments/ENCSR520MCD/	HepG2	CEBPD	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF575SXN/|/files/ENCFF207ZCD/
ENCFF951QPJ	/experiments/ENCSR639IIZ/	HepG2	CEBPG	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF706VLA/|/files/ENCFF929EMZ/
ENCFF250DNU	/experiments/ENCSR000EDO/	HepG2	CEBPZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF772ZHK/|/files/ENCFF356LFX/|/files/ENCFF092FDP/|/files/ENCFF566WMZ/
ENCFF456EDK	/experiments/ENCSR539PMH/	HepG2	CENPBD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF385KXT/|/files/ENCFF616XHA/|/files/ENCFF356LFX/|/files/ENCFF523HUD/|/files/ENCFF274HCD/
ENCFF991RMN	/experiments/ENCSR110GQV/	HepG2	CENPT	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF771CQB/|/files/ENCFF229QJX/|/files/ENCFF709JOA/|/files/ENCFF356LFX/
ENCFF821HRB	/experiments/ENCSR617CDJ/	HepG2	CENPX	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VDO/|/files/ENCFF859TYB/|/files/ENCFF356LFX/|/files/ENCFF523JJD/
ENCFF209MHH	/experiments/ENCSR767HDQ/	HepG2	CERS6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF843XGO/|/files/ENCFF489EDP/
ENCFF445CZX	/experiments/ENCSR163PYB/	HepG2	CHCHD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF084IFU/|/files/ENCFF179MWW/|/files/ENCFF157XJU/|/files/ENCFF356LFX/
ENCFF102ZOU	/experiments/ENCSR000EED/	HepG2	CHD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF035LMU/|/files/ENCFF236ALG/|/files/ENCFF356LFX/|/files/ENCFF772ZHK/
ENCFF691DTG	/experiments/ENCSR431FOF/	HepG2	CHD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF539MTH/|/files/ENCFF245IFK/|/files/ENCFF971NOC/|/files/ENCFF306CKB/|/files/ENCFF856IEI/|/files/ENCFF356LFX/
ENCFF314KET	/experiments/ENCSR112ALD/	HepG2	CREB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF622QQU/|/files/ENCFF243SVA/|/files/ENCFF906EDB/|/files/ENCFF629RNF/
ENCFF767ZRB	/experiments/ENCSR855XFL/	HepG2	CREB3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF245QSU/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF044XGP/
ENCFF857BXY	/experiments/ENCSR237OGW/	HepG2	CREBL2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF016WME/|/files/ENCFF356LFX/|/files/ENCFF178QIK/|/files/ENCFF261WQC/
ENCFF871PDU	/experiments/ENCSR903ELW/	HepG2	CREM	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF360KLV/|/files/ENCFF522CUT/|/files/ENCFF648KAE/|/files/ENCFF607QJF/
ENCFF330OKC	/experiments/ENCSR430BKC/	HepG2	CSRNP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828KFL/|/files/ENCFF356LFX/|/files/ENCFF414CVU/|/files/ENCFF903ZMW/
ENCFF254ZSQ	/experiments/ENCSR620ZUC/	HepG2	CSRNP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF356LFX/|/files/ENCFF166CLD/|/files/ENCFF792DHK/
ENCFF612ZUY	/experiments/ENCSR000AMA/	HepG2	CTCF	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF047HLA/|/files/ENCFF901VQJ/|/files/ENCFF751MAY/
ENCFF544WSX	/experiments/ENCSR944LSA/	HepG2	DBP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF426PKW/|/files/ENCFF246VWN/|/files/ENCFF356LFX/
ENCFF659PQJ	/experiments/ENCSR046DIG/	HepG2	DDIT3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF098EPQ/|/files/ENCFF356LFX/|/files/ENCFF890UOK/
ENCFF707SJC	/experiments/ENCSR272TOJ/	HepG2	DLX6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF064TEW/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF861SVI/
ENCFF620CHN	/experiments/ENCSR670YPQ/	HepG2	DMAP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF784BDS/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF604UAS/
ENCFF598CBU	/experiments/ENCSR251XFX/	HepG2	DMTF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF206DCN/|/files/ENCFF356LFX/|/files/ENCFF737QNC/|/files/ENCFF855UPJ/
ENCFF622GUA	/experiments/ENCSR606LDL/	HepG2	DNMT1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF678QYY/|/files/ENCFF980IWQ/|/files/ENCFF229VCK/|/files/ENCFF356LFX/
ENCFF469JVY	/experiments/ENCSR156CWW/	HepG2	DNMT3B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF940MAY/|/files/ENCFF367GQW/|/files/ENCFF356LFX/|/files/ENCFF621ABL/
ENCFF007COI	/experiments/ENCSR813QEO/	HepG2	DPF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF844EJA/|/files/ENCFF435HBD/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/
ENCFF485CTI	/experiments/ENCSR185AYQ/	HepG2	DR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF399LFU/|/files/ENCFF356LFX/|/files/ENCFF974UHV/|/files/ENCFF578BAL/
ENCFF815SBJ	/experiments/ENCSR765MKZ/	HepG2	DRAP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF446WTX/|/files/ENCFF887CCH/
ENCFF015STD	/experiments/ENCSR895KNN/	HepG2	DZIP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF583CRB/|/files/ENCFF356LFX/|/files/ENCFF523HUD/|/files/ENCFF502YDX/
ENCFF049BWK	/experiments/ENCSR717ZZW/	HepG2	E2F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF663TSG/|/files/ENCFF611SZS/|/files/ENCFF657NDS/
ENCFF372PXU	/experiments/ENCSR013RNH/	HepG2	E2F2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF902DKZ/|/files/ENCFF196EKI/|/files/ENCFF356LFX/|/files/ENCFF657NDS/
ENCFF245XOL	/experiments/ENCSR924LSO/	HepG2	E2F4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF910OOI/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF323USE/
ENCFF732NHA	/experiments/ENCSR486JYI/	HepG2	E2F5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF925ONZ/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF897YWD/
ENCFF603NUV	/experiments/ENCSR634GEO/	HepG2	E2F8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF141JSQ/|/files/ENCFF422OSN/|/files/ENCFF248UJW/
ENCFF217STG	/experiments/ENCSR387TUH/	HepG2	EEA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF981NSO/|/files/ENCFF356LFX/|/files/ENCFF980IWQ/|/files/ENCFF823LUA/
ENCFF405LDS	/experiments/ENCSR690FIA/	HepG2	EED	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828YEE/|/files/ENCFF522JVF/|/files/ENCFF356LFX/|/files/ENCFF770AVY/
ENCFF603PUS	/experiments/ENCSR026GSW/	HepG2	EGR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF084FDL/|/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF016WME/|/files/ENCFF595MHF/
ENCFF855VUF	/experiments/ENCSR376FMN/	HepG2	EHMT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF245IFK/|/files/ENCFF856IEI/|/files/ENCFF539MTH/|/files/ENCFF117ZDX/|/files/ENCFF307JJT/|/files/ENCFF356LFX/
ENCFF840RWO	/experiments/ENCSR000BMZ/	HepG2	ELF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF047ASF/|/files/ENCFF707MYD/|/files/ENCFF315YYL/|/files/ENCFF419RSJ/
ENCFF600JNK	/experiments/ENCSR770AOR/	HepG2	ELF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF132UNU/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF049MIY/
ENCFF488DML	/experiments/ENCSR980HGI/	HepG2	ELF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF848VZU/|/files/ENCFF158JMR/|/files/ENCFF522JVF/
ENCFF399YOO	/experiments/ENCSR717QSS/	HepG2	ELK1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF933IBE/|/files/ENCFF646XNM/
ENCFF890ZHY	/experiments/ENCSR513YMV/	HepG2	ELK4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF243LMK/|/files/ENCFF829PAM/|/files/ENCFF657NDS/
ENCFF393LUP	/experiments/ENCSR000BLW/	HepG2	EP300	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF285GKD/|/files/ENCFF459YUC/|/files/ENCFF356LFX/|/files/ENCFF092MIT/|/files/ENCFF634FYT/
ENCFF009CVQ	/experiments/ENCSR159DQO/	HepG2	ERF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF536YSL/|/files/ENCFF655NCK/|/files/ENCFF356LFX/
ENCFF770RAR	/experiments/ENCSR000EEW/	HepG2	ESRRA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF242XNP/|/files/ENCFF597UUI/|/files/ENCFF440OFC/|/files/ENCFF494VDY/|/files/ENCFF356LFX/
ENCFF191NVV	/experiments/ENCSR681WHQ/	HepG2	ETS1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF548TWG/|/files/ENCFF356LFX/|/files/ENCFF078IOB/|/files/ENCFF958XVX/|/files/ENCFF471JNI/
ENCFF624RGO	/experiments/ENCSR714YZG/	HepG2	ETV4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938TRX/|/files/ENCFF356LFX/|/files/ENCFF178ZTR/|/files/ENCFF360KLV/|/files/ENCFF613SGB/
ENCFF712HHN	/experiments/ENCSR096IIB/	HepG2	ETV5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF070MDN/|/files/ENCFF610IQA/|/files/ENCFF356LFX/
ENCFF387KML	/experiments/ENCSR925TWM/	HepG2	ETV6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF742ATV/|/files/ENCFF723HPB/|/files/ENCFF856WYG/
ENCFF521AKL	/experiments/ENCSR000ARI/	HepG2	EZH2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF245IFK/|/files/ENCFF856IEI/|/files/ENCFF975CYA/|/files/ENCFF513RHL/|/files/ENCFF539MTH/
ENCFF643XUN	/experiments/ENCSR941WVJ/	HepG2	FBXL19	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF972FPI/|/files/ENCFF837QDM/|/files/ENCFF828KFL/
ENCFF390VZU	/experiments/ENCSR313VZG/	HepG2	FIP1L1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF809XWW/|/files/ENCFF822EXO/|/files/ENCFF715RSL/|/files/ENCFF598EFH/
ENCFF245TLY	/experiments/ENCSR440OJH/	HepG2	FLYWCH1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF738TPF/|/files/ENCFF102MUG/|/files/ENCFF356LFX/|/files/ENCFF338PKT/
ENCFF497SIC	/experiments/ENCSR767NGL/	HepG2	FOSL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF154ZSJ/|/files/ENCFF657NDS/|/files/ENCFF689QGQ/|/files/ENCFF356LFX/
ENCFF401HSI	/experiments/ENCSR000BHP/	HepG2	FOSL2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF527WLW/|/files/ENCFF356LFX/|/files/ENCFF875HPK/|/files/ENCFF544ZGT/|/files/ENCFF736RWO/
ENCFF011QFM	/experiments/ENCSR267DFA/	HepG2	FOXA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF622QQU/|/files/ENCFF341BUL/|/files/ENCFF137JYB/|/files/ENCFF356LFX/|/files/ENCFF243SVA/
ENCFF759YCY	/experiments/ENCSR000BNI/	HepG2	FOXA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF285GKD/|/files/ENCFF459YUC/|/files/ENCFF329ZAR/|/files/ENCFF993LBR/|/files/ENCFF356LFX/
ENCFF251TUO	/experiments/ENCSR092OVN/	HepG2	FOXA3	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF112FKQ/|/files/ENCFF419RSJ/|/files/ENCFF616MAQ/|/files/ENCFF946JSV/
ENCFF942JZO	/experiments/ENCSR170AMG/	HepG2	FOXC1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044PLM/|/files/ENCFF356LFX/|/files/ENCFF640PBL/|/files/ENCFF366KRE/
ENCFF548ZQR	/experiments/ENCSR413AJG/	HepG2	FOXJ3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF980FLA/|/files/ENCFF104VOR/|/files/ENCFF356LFX/
ENCFF605GXY	/experiments/ENCSR603BJQ/	HepG2	FOXK1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF639ZLW/|/files/ENCFF575VPJ/
ENCFF260APL	/experiments/ENCSR171FUX/	HepG2	FOXK2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF486GGM/|/files/ENCFF356LFX/|/files/ENCFF900CKG/|/files/ENCFF310JPC/|/files/ENCFF423ZRC/
ENCFF567QWP	/experiments/ENCSR435ARI/	HepG2	FOXM1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF512GZB/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF286WZE/
ENCFF331BSI	/experiments/ENCSR321OAA/	HepG2	FOXO1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF334SEY/|/files/ENCFF206ZBZ/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF318CUZ	/experiments/ENCSR329RRQ/	HepG2	FOXO4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF990ORI/|/files/ENCFF044PLM/|/files/ENCFF194BIH/
ENCFF862ZEX	/experiments/ENCSR369YUK/	HepG2	FOXP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF071WFR/|/files/ENCFF356LFX/|/files/ENCFF281YSC/|/files/ENCFF723HPB/
ENCFF163LGN	/experiments/ENCSR232LLP/	HepG2	FOXP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF149GDH/|/files/ENCFF697RPZ/|/files/ENCFF657NDS/
ENCFF811LFF	/experiments/ENCSR199MFT/	HepG2	FOXQ1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF771CQB/|/files/ENCFF711QPO/|/files/ENCFF746SKK/|/files/ENCFF356LFX/
ENCFF139XIZ	/experiments/ENCSR922MQU/	HepG2	FUBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF363FIA/|/files/ENCFF356LFX/|/files/ENCFF016WME/|/files/ENCFF221NMO/
ENCFF953FNE	/experiments/ENCSR417EWD/	HepG2	FUBP3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF507WRK/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/|/files/ENCFF682TKK/
ENCFF682NJA	/experiments/ENCSR590QQP/	HepG2	FUS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF395UUL/|/files/ENCFF130SZQ/|/files/ENCFF788XUJ/|/files/ENCFF356LFX/|/files/ENCFF347XHE/
