accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF270LDV	/experiments/ENCSR547LKC/	K562	GATAD2B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF148PWS/|/files/ENCFF356LFX/|/files/ENCFF715SZX/
ENCFF450TEZ	/experiments/ENCSR423FCW/	K562	RBM14	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF300XPS/|/files/ENCFF178FKJ/|/files/ENCFF750VAF/|/files/ENCFF544ANN/
ENCFF051RBF	/experiments/ENCSR500WXT/	HepG2	RARA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF525FTD/|/files/ENCFF356LFX/|/files/ENCFF998WOR/|/files/ENCFF723HPB/
ENCFF493UXW	/experiments/ENCSR402XII/	K562	CSDE1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF133PRE/|/files/ENCFF735JLB/|/files/ENCFF356LFX/|/files/ENCFF289YSW/|/files/ENCFF554APQ/
ENCFF510QJE	/experiments/ENCSR260UJI/	HepG2	MBD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF940MAY/|/files/ENCFF066GPK/|/files/ENCFF399ZHW/
ENCFF015ADG	/experiments/ENCSR414TYY/	K562	RUNX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF399SNQ/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF546KVR/
ENCFF581MLB	/experiments/ENCSR051DXE/	K562	FUS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF401KXT/|/files/ENCFF784SYN/|/files/ENCFF956EMH/|/files/ENCFF356LFX/|/files/ENCFF910EVL/
ENCFF999BWT	/experiments/ENCSR439OCL/	K562	ZNF407	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF715MQI/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF463OZU/
ENCFF822MEL	/experiments/ENCSR115PIK/	HepG2	MIER2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF844IWG/|/files/ENCFF723HPB/|/files/ENCFF439BER/|/files/ENCFF356LFX/
ENCFF136YRI	/experiments/ENCSR389PWB/	K562	ZBTB5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF947TWO/|/files/ENCFF024LWM/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF407HBE	/experiments/ENCSR283ZRI/	K562	POLR2G	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF116IUC/|/files/ENCFF356LFX/|/files/ENCFF401KXT/|/files/ENCFF314OJG/|/files/ENCFF956EMH/
ENCFF833GIB	/experiments/ENCSR415AEB/	HepG2	ZNF48	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF183PUE/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF322URD/
ENCFF737WPU	/experiments/ENCSR410DWC/	K562	PYGO2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF876BHG/|/files/ENCFF426YDV/|/files/ENCFF356LFX/|/files/ENCFF893YJL/
ENCFF886UMM	/experiments/ENCSR220YXI/	K562	PRPF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF589CMT/|/files/ENCFF541ALB/|/files/ENCFF585IBD/|/files/ENCFF356LFX/|/files/ENCFF585GPW/
ENCFF362NCG	/experiments/ENCSR377BLZ/	K562	GTF2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF126URC/|/files/ENCFF816FYO/|/files/ENCFF869HDT/|/files/ENCFF974LVO/
ENCFF786ZDM	/experiments/ENCSR054FKH/	HepG2	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF791DND/|/files/ENCFF174WXA/|/files/ENCFF356LFX/|/files/ENCFF558MON/
ENCFF949IHL	/experiments/ENCSR628APV/	K562	MCM5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF380QPT/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF946QWR/|/files/ENCFF936FZX/
ENCFF922WJY	/experiments/ENCSR731LHZ/	K562	E4F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF031LUH/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF501IWC/
ENCFF352BVR	/experiments/ENCSR807BGP/	K562	MTA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF193JSD/|/files/ENCFF631UTH/|/files/ENCFF936FZX/
ENCFF503JBM	/experiments/ENCSR920BLG/	K562	SIN3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF356LFX/|/files/ENCFF898TBQ/|/files/ENCFF790HZS/
ENCFF401MXT	/experiments/ENCSR000EFZ/	K562	UBTF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF147YPF/|/files/ENCFF390WFJ/|/files/ENCFF769RAH/|/files/ENCFF961DZB/|/files/ENCFF356LFX/
ENCFF491JNC	/experiments/ENCSR000BMC/	HepG2	HDAC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF690XWY/|/files/ENCFF459YUC/|/files/ENCFF285GKD/|/files/ENCFF107ECS/|/files/ENCFF356LFX/
ENCFF301OEA	/experiments/ENCSR189TRZ/	K562	TCF12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF144CSQ/|/files/ENCFF152JEU/|/files/ENCFF936FZX/|/files/ENCFF356LFX/
ENCFF039UIB	/experiments/ENCSR143CEO/	K562	ZC3H8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF516WDO/|/files/ENCFF151PYU/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF461YLX	/experiments/ENCSR620YNB/	HepG2	KAT2B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958XVX/|/files/ENCFF548TWG/|/files/ENCFF029AHW/|/files/ENCFF097TWB/|/files/ENCFF356LFX/
ENCFF467JQY	/experiments/ENCSR819LHG/	K562	FOXA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF628INW/|/files/ENCFF543GEC/|/files/ENCFF933WEU/|/files/ENCFF072BKN/|/files/ENCFF356LFX/
ENCFF378UUI	/experiments/ENCSR000FAI/	K562	FOS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF767OJT/|/files/ENCFF096FWU/|/files/ENCFF800KVI/|/files/ENCFF039CRW/|/files/ENCFF356LFX/|/files/ENCFF146ENO/
ENCFF308XLP	/experiments/ENCSR167KBO/	K562	ZNF316	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF447DRQ/|/files/ENCFF106NTB/
ENCFF265UCB	/experiments/ENCSR000EEK/	HepG2	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF025JIA/|/files/ENCFF356LFX/|/files/ENCFF683VBW/|/files/ENCFF772ZHK/
ENCFF862EPJ	/experiments/ENCSR113LAS/	K562	MTA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF264GEK/|/files/ENCFF822ODT/|/files/ENCFF165ZYI/
ENCFF679COG	/experiments/ENCSR000BKT/	K562	USF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VCX/|/files/ENCFF197BGH/|/files/ENCFF810QPW/|/files/ENCFF356LFX/|/files/ENCFF993ZYO/
ENCFF613KPV	/experiments/ENCSR636YLV/	A549	MAZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF682VRL/|/files/ENCFF356LFX/|/files/ENCFF821HQW/|/files/ENCFF968ZQN/|/files/ENCFF866TZT/|/files/ENCFF302AJZ/|/files/ENCFF020APM/
ENCFF910GCG	/experiments/ENCSR135ANT/	MCF-7	NRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF220TQP/|/files/ENCFF926BHV/|/files/ENCFF356LFX/|/files/ENCFF998VHL/|/files/ENCFF612QJN/|/files/ENCFF756SZH/|/files/ENCFF346AUF/
ENCFF496OXI	/experiments/ENCSR000BLP/	K562	MAX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF579FHH/|/files/ENCFF706WSQ/|/files/ENCFF900UQV/|/files/ENCFF395PSG/|/files/ENCFF356LFX/|/files/ENCFF939RUV/
ENCFF793YIO	/experiments/ENCSR156APP/	HepG2	PTBP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158NJD/|/files/ENCFF848PEZ/|/files/ENCFF274QEC/|/files/ENCFF240ZTM/|/files/ENCFF356LFX/
ENCFF567JIZ	/experiments/ENCSR130VQL/	HepG2	PPARG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF860PLC/|/files/ENCFF723HPB/|/files/ENCFF477DEP/|/files/ENCFF356LFX/
ENCFF879ZMI	/experiments/ENCSR491EBY/	K562	ARID2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF049RYY/|/files/ENCFF822ODT/|/files/ENCFF663FBP/
ENCFF615ZOP	/experiments/ENCSR417DKD/	MCF-7	NFXL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF918CII/|/files/ENCFF352CJI/|/files/ENCFF356LFX/|/files/ENCFF459BRY/|/files/ENCFF999TWS/
ENCFF580PVN	/experiments/ENCSR851BNE/	K562	MEIS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF140UGA/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF887GFG/
ENCFF977TSB	/experiments/ENCSR419ODQ/	MCF-7	ZNF507	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF565ARU/|/files/ENCFF352CJI/|/files/ENCFF146LQT/|/files/ENCFF918CII/|/files/ENCFF356LFX/
ENCFF454XIV	/experiments/ENCSR850WUE/	K562	RBM15	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF087LXB/|/files/ENCFF742YBS/|/files/ENCFF419YDK/|/files/ENCFF647WVU/
ENCFF211HPQ	/experiments/ENCSR925BFV/	HepG2	GATAD2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF638KCG/|/files/ENCFF723HPB/|/files/ENCFF493YNG/
ENCFF648BIX	/experiments/ENCSR792MZV/	HepG2	MYRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF928XUP/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF732IRU/
ENCFF731KLY	/experiments/ENCSR823ADL/	HepG2	RFXANK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF813RUF/|/files/ENCFF435XLE/
ENCFF098WCH	/experiments/ENCSR909GJR/	HepG2	MXD3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF524RIR/|/files/ENCFF733UIR/
ENCFF970YIG	/experiments/ENCSR744WOO/	K562	TCF12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF762OJZ/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF205VVX/
ENCFF408BQV	/experiments/ENCSR173CTF/	HepG2	ZNF580	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF767OYE/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF034FAZ/
ENCFF432FQJ	/experiments/ENCSR864KNH/	MCF-7	YBX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF918CII/|/files/ENCFF178SZV/|/files/ENCFF419PIQ/|/files/ENCFF356LFX/|/files/ENCFF352CJI/
ENCFF866VHP	/experiments/ENCSR117CHD/	HepG2	HOMEZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF632YXO/|/files/ENCFF245ZDG/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF469JVY	/experiments/ENCSR156CWW/	HepG2	DNMT3B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF940MAY/|/files/ENCFF367GQW/|/files/ENCFF356LFX/|/files/ENCFF621ABL/
ENCFF520WIR	/experiments/ENCSR853ADA/	HepG2	NRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF648KAE/|/files/ENCFF960FFF/|/files/ENCFF290MVQ/|/files/ENCFF356LFX/|/files/ENCFF682TSV/
ENCFF886DRH	/experiments/ENCSR804HMZ/	HepG2	HNRNPLL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF330AWY/|/files/ENCFF262ILU/|/files/ENCFF463UUZ/|/files/ENCFF123DCH/|/files/ENCFF356LFX/
ENCFF283JPC	/experiments/ENCSR988ZSI/	HepG2	RERE	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF063IHR/|/files/ENCFF444PHF/
ENCFF612MNU	/experiments/ENCSR372JXR/	HepG2	ZNF511	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF187VBR/|/files/ENCFF723HPB/|/files/ENCFF910TEF/|/files/ENCFF356LFX/
ENCFF154RXQ	/experiments/ENCSR296MXW/	K562	HNRNPUL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817OOZ/|/files/ENCFF591RXP/|/files/ENCFF607DFN/|/files/ENCFF356LFX/|/files/ENCFF753ONA/
ENCFF044QWG	/experiments/ENCSR435OQD/	MCF-7	ZFX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF700ANC/|/files/ENCFF156AHQ/|/files/ENCFF528PUX/|/files/ENCFF424JUE/|/files/ENCFF356LFX/
ENCFF672NSF	/experiments/ENCSR094ZCF/	MCF-7	CEBPG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF555ZHK/|/files/ENCFF356LFX/|/files/ENCFF860KVB/|/files/ENCFF720NYE/
ENCFF671NPK	/experiments/ENCSR426URK/	K562	AFF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF221QNV/|/files/ENCFF649LNM/
ENCFF903ULA	/experiments/ENCSR108TYQ/	HepG2	GATAD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF054SBR/|/files/ENCFF356LFX/|/files/ENCFF232HXG/|/files/ENCFF723HPB/
ENCFF105YIV	/experiments/ENCSR177DNR/	K562	FIP1L1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF337NDC/|/files/ENCFF505JDM/|/files/ENCFF356LFX/|/files/ENCFF713HMY/|/files/ENCFF825FAV/
ENCFF260DCR	/experiments/ENCSR149ZBI/	K562	ZNF584	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF455OQQ/|/files/ENCFF356LFX/|/files/ENCFF138GIB/|/files/ENCFF395SBL/
ENCFF295ESW	/experiments/ENCSR748MVX/	A549	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF203MWF/|/files/ENCFF188GQD/|/files/ENCFF823GBZ/|/files/ENCFF356LFX/|/files/ENCFF889JAT/|/files/ENCFF751AAU/|/files/ENCFF387ZNR/
ENCFF579MBO	/experiments/ENCSR355HLV/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF505ZOJ/|/files/ENCFF928UTV/|/files/ENCFF356LFX/|/files/ENCFF439UUO/|/files/ENCFF690PEG/|/files/ENCFF217TGX/|/files/ENCFF250XNZ/
ENCFF741PNV	/experiments/ENCSR951SNW/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF152GKP/|/files/ENCFF391GUM/|/files/ENCFF356LFX/|/files/ENCFF890ZHV/|/files/ENCFF060JXI/|/files/ENCFF939JEI/|/files/ENCFF320CLW/
ENCFF665HHH	/experiments/ENCSR106FRG/	K562	TAL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF631RZK/|/files/ENCFF304UTB/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/
ENCFF813SKN	/experiments/ENCSR272JAT/	K562	CBX5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF433VKM/|/files/ENCFF793EAF/|/files/ENCFF715WCF/|/files/ENCFF356LFX/|/files/ENCFF318XIW/
ENCFF197QMZ	/experiments/ENCSR000EGT/	K562	IRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF023ECI/|/files/ENCFF356LFX/|/files/ENCFF764NDV/|/files/ENCFF601RHB/
ENCFF205NUY	/experiments/ENCSR353HEP/	K562	TARDBP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF995UPB/|/files/ENCFF244VAF/|/files/ENCFF989IWZ/|/files/ENCFF793EAF/|/files/ENCFF356LFX/
ENCFF019NGO	/experiments/ENCSR271RRH/	K562	ZNF253	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF825ETN/|/files/ENCFF787DTE/|/files/ENCFF288KOA/
ENCFF060HPS	/experiments/ENCSR788RSW/	K562	SOX6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF163PFU/|/files/ENCFF970CZZ/|/files/ENCFF251WJH/
ENCFF193UWO	/experiments/ENCSR446LAV/	K562	DDX20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF052LSR/|/files/ENCFF475XGZ/|/files/ENCFF970CZZ/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF991IRG	/experiments/ENCSR091JXL/	K562	HES1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF834GEN/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF443RIE/
ENCFF405UGF	/experiments/ENCSR754MUD/	HepG2	SKI	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF356LFX/|/files/ENCFF310JPC/|/files/ENCFF192TCD/|/files/ENCFF423ZRC/|/files/ENCFF622QQU/|/files/ENCFF569AMP/
ENCFF206HBH	/experiments/ENCSR613NUC/	K562	ARNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF057ZEW/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/|/files/ENCFF243EQI/|/files/ENCFF356LFX/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/
ENCFF669VZL	/experiments/ENCSR017EJY/	K562	DLX4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756HTD/|/files/ENCFF278MFG/|/files/ENCFF356LFX/|/files/ENCFF948XBN/
ENCFF411YDN	/experiments/ENCSR431XGJ/	K562	PYGO2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF614OLT/|/files/ENCFF185AJU/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF970CZZ/
ENCFF281QXD	/experiments/ENCSR000BJG/	HepG2	TCF12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF410FWZ/|/files/ENCFF875HPK/|/files/ENCFF882REA/|/files/ENCFF527WLW/|/files/ENCFF356LFX/
ENCFF279ROV	/experiments/ENCSR238QRG/	HepG2	TBX3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF695BJC/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF058VRY/|/files/ENCFF438TGY/|/files/ENCFF665KHZ/
ENCFF343KZD	/experiments/ENCSR000FAG/	K562	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF788FDI/|/files/ENCFF039CRW/|/files/ENCFF937QDF/|/files/ENCFF146ENO/
ENCFF447RQZ	/experiments/ENCSR000BHF/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF624VMR/|/files/ENCFF542NPZ/|/files/ENCFF933JPO/|/files/ENCFF275TVW/
ENCFF508RFK	/experiments/ENCSR258SXK/	HepG2	SFPQ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440KCS/|/files/ENCFF705CKX/|/files/ENCFF560QAF/|/files/ENCFF491QGH/|/files/ENCFF356LFX/
ENCFF682NJA	/experiments/ENCSR590QQP/	HepG2	FUS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF395UUL/|/files/ENCFF130SZQ/|/files/ENCFF788XUJ/|/files/ENCFF356LFX/|/files/ENCFF347XHE/
ENCFF667ZVG	/experiments/ENCSR552YGL/	K562	NFE2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF251FEP/|/files/ENCFF100IWG/|/files/ENCFF356LFX/|/files/ENCFF253VZM/
ENCFF642FIX	/experiments/ENCSR639IIZ/	HepG2	CEBPG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF706VLA/|/files/ENCFF929EMZ/
ENCFF624GUO	/experiments/ENCSR512NLO/	K562	MNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF402KTJ/|/files/ENCFF822ODT/|/files/ENCFF347YRR/|/files/ENCFF936FZX/
ENCFF107DBQ	/experiments/ENCSR632DCH/	K562	ATF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF649HJF/|/files/ENCFF817JCI/|/files/ENCFF776QOG/|/files/ENCFF356LFX/
ENCFF322BWV	/experiments/ENCSR729HVR/	K562	ZNF644	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF726WVH/|/files/ENCFF565KDH/|/files/ENCFF224ZQA/
ENCFF130VOL	/experiments/ENCSR814AJH/	K562	SRSF9	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF750VAF/|/files/ENCFF289JTM/|/files/ENCFF178FKJ/|/files/ENCFF323SRA/
ENCFF306TAD	/experiments/ENCSR754ZHU/	K562	SNRNP70	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF570NLH/|/files/ENCFF607DFN/|/files/ENCFF356LFX/|/files/ENCFF507MYK/|/files/ENCFF591RXP/
ENCFF303KJW	/experiments/ENCSR596FEL/	HepG2	RBPJ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF478BIC/|/files/ENCFF411IFT/|/files/ENCFF723HPB/
ENCFF215UUL	/experiments/ENCSR608HVP/	K562	KLF13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158MPL/|/files/ENCFF325TFI/|/files/ENCFF356LFX/|/files/ENCFF818PSN/
ENCFF897SXA	/experiments/ENCSR330ADN/	MCF-7	DDX20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF352CJI/|/files/ENCFF918CII/|/files/ENCFF628QAO/|/files/ENCFF217SKI/|/files/ENCFF356LFX/
ENCFF050CYN	/experiments/ENCSR571BUF/	K562	ARHGAP35	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF774BLA/|/files/ENCFF441HMP/|/files/ENCFF936FZX/|/files/ENCFF822ODT/
ENCFF373EMV	/experiments/ENCSR175EOM/	K562	EHMT2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF582ZIZ/|/files/ENCFF356LFX/|/files/ENCFF295MZF/|/files/ENCFF936FZX/|/files/ENCFF822ODT/
ENCFF622IAZ	/experiments/ENCSR948QLZ/	K562	CBX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF318XIW/|/files/ENCFF516GNV/|/files/ENCFF355TPL/|/files/ENCFF356LFX/|/files/ENCFF368CRJ/
ENCFF635KPD	/experiments/ENCSR349TZO/	K562	NCOA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF459WSA/|/files/ENCFF735JLB/|/files/ENCFF442ZJH/|/files/ENCFF554APQ/|/files/ENCFF356LFX/
